,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
23747,BTC,USDT,HUOBI,1min,1588132080,7802.18,7802.18,7799.72,7799.72,92.66143397036225,0,0
23748,BTC,USDT,HUOBI,1min,1588132140,7799.72,7801.28,7798.78,7801.28,166.21270882909354,0,0
23749,BTC,USDT,HUOBI,1min,1588132200,7802.19,7804.47,7801.27,7803.95,125.74419486453871,0,0
23750,BTC,USDT,HUOBI,1min,1588132260,7803.96,7805.72,7803.96,7804.14,34.081333778702,0,0
23751,BTC,USDT,HUOBI,1min,1588132320,7804.14,7804.15,7803.46,7803.46,85.51887518109669,0,0
23752,BTC,USDT,HUOBI,1min,1588132380,7803.12,7803.12,7794.84,7799.99,315.74844554431814,0,0
23753,BTC,USDT,HUOBI,1min,1588132440,7799.99,7800,7797.4,7799.79,66.43941848845513,0,0
23754,BTC,USDT,HUOBI,1min,1588132500,7798.73,7798.73,7782.13,7789.82,509.0031482332988,0,0
23755,BTC,USDT,HUOBI,1min,1588132560,7789.94,7796.94,7789.94,7794.7,198.71737488627744,0,0
23756,BTC,USDT,HUOBI,1min,1588132620,7794.69,7794.7,7790.11,7790.39,183.96260950351154,0,0
23757,BTC,USDT,HUOBI,1min,1588132680,7790.38,7793.7,7790.3,7792.22,157.55915840217526,0,0
23758,BTC,USDT,HUOBI,1min,1588132740,7793.02,7795.63,7792.11,7795.62,85.5487706737145,0,0
23759,BTC,USDT,HUOBI,1min,1588132800,7795.62,7805.18,7795.62,7801.24,363.9598332429897,0,0
23760,BTC,USDT,HUOBI,1min,1588132860,7801.23,7801.3,7797.6,7799.99,218.48881061490454,0,0
23761,BTC,USDT,HUOBI,1min,1588132920,7799.62,7808.34,7799.61,7801.85,203.27835269818027,0,0
23762,BTC,USDT,HUOBI,1min,1588132980,7801.86,7807.1,7800,7805.13,162.08295185660674,0,0
23763,BTC,USDT,HUOBI,1min,1588133040,7805.12,7806.59,7799.64,7805.78,365.5880155432054,0,0
23764,BTC,USDT,HUOBI,1min,1588133100,7805.77,7808,7805.77,7806.45,82.00208683458231,0,0
23765,BTC,USDT,HUOBI,1min,1588133160,7807.16,7808.62,7805.85,7805.85,108.4618084215073,0,0
23766,BTC,USDT,HUOBI,1min,1588133220,7805.85,7810,7805.82,7809.95,107.15200685746119,0,0
23767,BTC,USDT,HUOBI,1min,1588133280,7809.95,7809.96,7805.96,7805.97,40.418850952334566,0,0
23768,BTC,USDT,HUOBI,1min,1588133340,7805.97,7808.65,7805.38,7805.53,54.336533638500015,0,0
23769,BTC,USDT,HUOBI,1min,1588133400,7805.39,7807.65,7805.38,7806.97,89.0747775686126,0,0
23770,BTC,USDT,HUOBI,1min,1588133460,7806.96,7808,7805,7805,84.46539074203669,0,0
23771,BTC,USDT,HUOBI,1min,1588133520,7805.01,7805.01,7795.69,7795.69,249.163381779935,0,0
23772,BTC,USDT,HUOBI,1min,1588133580,7795.7,7802.31,7795.69,7802.3,62.168459985041906,0,0
23773,BTC,USDT,HUOBI,1min,1588133640,7802.31,7805.91,7802.31,7805.22,66.36872143392017,0,0
23774,BTC,USDT,HUOBI,1min,1588133700,7805.22,7805.23,7803.62,7803.63,35.003890021077865,0,0
23775,BTC,USDT,HUOBI,1min,1588133760,7803.63,7803.63,7800.11,7800.12,46.11682701586892,0,0
23776,BTC,USDT,HUOBI,1min,1588133820,7800.11,7802.78,7800.11,7802.77,102.72398414145225,0,0
23777,BTC,USDT,HUOBI,1min,1588133880,7802.77,7802.77,7796,7796.01,129.09973206966234,0,0
23778,BTC,USDT,HUOBI,1min,1588133940,7796,7799.28,7796,7797,130.77844977985066,0,0
23779,BTC,USDT,HUOBI,1min,1588134000,7797,7798.82,7796.01,7796.01,88.64188768452802,0,0
23780,BTC,USDT,HUOBI,1min,1588134060,7796.02,7798.68,7796,7798.66,120.34143694713566,0,0
23781,BTC,USDT,HUOBI,1min,1588134120,7798.66,7798.67,7795,7795,39.068434522078,0,0
23782,BTC,USDT,HUOBI,1min,1588134180,7795,7798.82,7794.88,7798.82,141.35850943890088,0,0
23783,BTC,USDT,HUOBI,1min,1588134240,7799.53,7799.54,7796.23,7796.23,31.28447365773451,0,0
23784,BTC,USDT,HUOBI,1min,1588134300,7796.01,7796.01,7793,7794.35,117.78113213662814,0,0
23785,BTC,USDT,HUOBI,1min,1588134360,7794.35,7794.35,7783.37,7790.28,319.6475661436746,0,0
23786,BTC,USDT,HUOBI,1min,1588134420,7790.27,7790.28,7787.85,7789.46,161.69902282794084,0,0
23787,BTC,USDT,HUOBI,1min,1588134480,7789.99,7790,7787.16,7790,171.65783322788758,0,0
23788,BTC,USDT,HUOBI,1min,1588134540,7790,7790.65,7788.52,7790.65,169.5720808856033,0,0
23789,BTC,USDT,HUOBI,1min,1588134600,7790.65,7790.65,7784.27,7786.52,151.68422230479237,0,0
23790,BTC,USDT,HUOBI,1min,1588134660,7786.51,7787.2,7786.51,7787.2,83.57320620718994,0,0
23791,BTC,USDT,HUOBI,1min,1588134720,7787.19,7790.59,7787.11,7790.59,191.59335380258884,0,0
23792,BTC,USDT,HUOBI,1min,1588134780,7790.7,7798.69,7790.6,7798.69,164.74113854247375,0,0
23793,BTC,USDT,HUOBI,1min,1588134840,7798.68,7798.8,7797.94,7797.95,73.88632919378959,0,0
23794,BTC,USDT,HUOBI,1min,1588134900,7797.95,7799.71,7797.94,7799.7,68.36845452241214,0,0
23795,BTC,USDT,HUOBI,1min,1588134960,7799.71,7805.8,7799.7,7804.39,130.9500555721683,0,0
23796,BTC,USDT,HUOBI,1min,1588135020,7803.13,7803.13,7800.84,7803.09,54.09116058275985,0,0
23797,BTC,USDT,HUOBI,1min,1588135080,7803.09,7803.1,7799.72,7799.73,143.81405767073136,0,0
23798,BTC,USDT,HUOBI,1min,1588135140,7801.13,7801.67,7801.12,7801.67,17.560987687017438,0,0
23799,BTC,USDT,HUOBI,1min,1588135200,7801.67,7802.7,7801.67,7802.45,68.08279806731437,0,0
23800,BTC,USDT,HUOBI,1min,1588135260,7802.46,7806.42,7802.46,7806.4,268.88521966489265,0,0
23801,BTC,USDT,HUOBI,1min,1588135320,7806.39,7806.52,7803.33,7806.52,185.7010495176779,0,0
23802,BTC,USDT,HUOBI,1min,1588135380,7806.51,7806.6,7806.51,7806.59,98.37859747526564,0,0
23803,BTC,USDT,HUOBI,1min,1588135440,7806.59,7806.59,7805.14,7805.15,79.30314509333783,0,0
23804,BTC,USDT,HUOBI,1min,1588135500,7805.15,7810.55,7805.15,7810.55,201.75978096089057,0,0
23805,BTC,USDT,HUOBI,1min,1588135560,7810.71,7814.77,7806.5,7806.51,494.6213737795541,0,0
23806,BTC,USDT,HUOBI,1min,1588135620,7806.5,7809.34,7806.5,7809.34,28.5374477783517,0,0
23807,BTC,USDT,HUOBI,1min,1588135680,7809.34,7809.35,7805.9,7805.91,78.90102458943635,0,0
23808,BTC,USDT,HUOBI,1min,1588135740,7805.9,7809,7805.9,7809,69.44454599984113,0,0
23809,BTC,USDT,HUOBI,1min,1588135800,7809,7809.34,7807.16,7807.16,70.76343621514077,0,0
23810,BTC,USDT,HUOBI,1min,1588135860,7807.17,7809.99,7807.16,7809.98,57.04587836776161,0,0
23811,BTC,USDT,HUOBI,1min,1588135920,7809.98,7809.98,7807.91,7807.91,33.06651596170086,0,0
23812,BTC,USDT,HUOBI,1min,1588135980,7807.91,7809.2,7807.91,7809.2,75.3329125692383,0,0
23813,BTC,USDT,HUOBI,1min,1588136040,7809.2,7818,7809.2,7818,212.16285343400583,0,0
23814,BTC,USDT,HUOBI,1min,1588136100,7817.86,7819.95,7809.6,7811.25,504.2063118990712,0,0
23815,BTC,USDT,HUOBI,1min,1588136160,7811.24,7816.28,7811.24,7815.48,68.85617568581027,0,0
23816,BTC,USDT,HUOBI,1min,1588136220,7815.48,7815.49,7812.8,7813.27,73.89302167233107,0,0
23817,BTC,USDT,HUOBI,1min,1588136280,7813.27,7818,7813.26,7817.99,254.9932018228406,0,0
23818,BTC,USDT,HUOBI,1min,1588136340,7818,7829.2,7817.99,7824.42,593.4455944493834,0,0
23819,BTC,USDT,HUOBI,1min,1588136400,7824.42,7829,7822.86,7828.96,441.2036854723046,0,0
23820,BTC,USDT,HUOBI,1min,1588136460,7828.96,7845,7827.84,7840.9,1184.108295355899,0,0
23821,BTC,USDT,HUOBI,1min,1588136520,7840.91,7845,7829.51,7830.37,961.7853964600745,0,0
23822,BTC,USDT,HUOBI,1min,1588136580,7830.38,7831.2,7821,7821.39,411.1217260730363,0,0
23823,BTC,USDT,HUOBI,1min,1588136640,7821.39,7821.4,7808.29,7817.27,661.166313701878,0,0
23824,BTC,USDT,HUOBI,1min,1588136700,7817.27,7829.48,7817.27,7824.34,342.2528811220747,0,0
23825,BTC,USDT,HUOBI,1min,1588136760,7824.34,7826.55,7818.58,7821.27,295.14719273288483,0,0
23826,BTC,USDT,HUOBI,1min,1588136820,7821.27,7822.94,7820.14,7820.49,172.54555643503554,0,0
23827,BTC,USDT,HUOBI,1min,1588136880,7820.16,7820.16,7815.9,7819.61,132.75760076302043,0,0
23828,BTC,USDT,HUOBI,1min,1588136940,7819.14,7819.14,7814.3,7816.58,102.86997163807423,0,0
23829,BTC,USDT,HUOBI,1min,1588137000,7817.27,7824,7817.26,7824,119.76240018638724,0,0
23830,BTC,USDT,HUOBI,1min,1588137060,7824,7827.04,7824,7827.04,186.58219430031238,0,0
23831,BTC,USDT,HUOBI,1min,1588137120,7827.04,7830,7827.04,7827.24,118.91933951535515,0,0
23832,BTC,USDT,HUOBI,1min,1588137180,7825.85,7829.67,7825.85,7828.03,123.5830390946462,0,0
23833,BTC,USDT,HUOBI,1min,1588137240,7828.03,7828.03,7825.92,7825.93,46.86050248932693,0,0
23834,BTC,USDT,HUOBI,1min,1588137300,7825.93,7835.04,7825.93,7835.03,601.2639124354006,0,0
23835,BTC,USDT,HUOBI,1min,1588137360,7835.03,7839,7835.03,7838.6,276.2991976882637,0,0
23836,BTC,USDT,HUOBI,1min,1588137420,7838.61,7843,7838.6,7840.9,296.005308078333,0,0
23837,BTC,USDT,HUOBI,1min,1588137480,7840.9,7846.8,7836,7836,517.9174655465762,0,0
23838,BTC,USDT,HUOBI,1min,1588137540,7836.01,7840.22,7836,7839.6,342.1247845884319,0,0
23839,BTC,USDT,HUOBI,1min,1588137600,7839.59,7839.6,7836,7838.59,138.7085651501717,0,0
23840,BTC,USDT,HUOBI,1min,1588137660,7838.59,7844,7838.59,7841.9,325.61216926972713,0,0
23841,BTC,USDT,HUOBI,1min,1588137720,7841.91,7849,7841.9,7848.03,371.0733581446865,0,0
23842,BTC,USDT,HUOBI,1min,1588137780,7848.03,7861,7844.27,7844.72,1489.24619251156,0,0
23843,BTC,USDT,HUOBI,1min,1588137840,7845.63,7854.23,7844,7850.34,583.7503596200261,0,0
23844,BTC,USDT,HUOBI,1min,1588137900,7850.34,7851.11,7845,7847.69,203.22208382284774,0,0
23845,BTC,USDT,HUOBI,1min,1588137960,7847.7,7852.15,7847.69,7849.88,326.3608774611914,0,0
23846,BTC,USDT,HUOBI,1min,1588138020,7849.88,7850.5,7845,7847.16,315.43059302924,0,0
23847,BTC,USDT,HUOBI,1min,1588138080,7847.16,7847.97,7845.02,7845.02,110.07158202886377,0,0
23848,BTC,USDT,HUOBI,1min,1588138140,7845.02,7846.18,7843.48,7844.52,271.21870006999615,0,0
23849,BTC,USDT,HUOBI,1min,1588138200,7843.82,7844.85,7843.82,7843.83,288.56934439494665,0,0
23850,BTC,USDT,HUOBI,1min,1588138260,7843.83,7843.83,7836,7838.58,324.0293547720103,0,0
23851,BTC,USDT,HUOBI,1min,1588138320,7838.57,7840.39,7836.29,7840.01,257.91376859214915,0,0
23852,BTC,USDT,HUOBI,1min,1588138380,7840.01,7841.34,7840,7840.03,145.01607128303394,0,0
23853,BTC,USDT,HUOBI,1min,1588138440,7840.03,7840.04,7836,7836.01,153.09542781323736,0,0
23854,BTC,USDT,HUOBI,1min,1588138500,7836,7837.52,7828.87,7836.54,416.91662817356087,0,0
23855,BTC,USDT,HUOBI,1min,1588138560,7836.54,7836.55,7835.82,7836.54,103.49427894372654,0,0
23856,BTC,USDT,HUOBI,1min,1588138620,7836.54,7845.23,7836.53,7845.22,581.3346267133579,0,0
23857,BTC,USDT,HUOBI,1min,1588138680,7845.22,7852.89,7843.29,7848.44,545.3695273040962,0,0
23858,BTC,USDT,HUOBI,1min,1588138740,7848.44,7848.44,7842.07,7843,195.15958046590933,0,0
23859,BTC,USDT,HUOBI,1min,1588138800,7843,7850.66,7842.34,7847.26,214.2947293764348,0,0
23860,BTC,USDT,HUOBI,1min,1588138860,7847.27,7857.98,7847.26,7852.27,537.7906550089975,0,0
23861,BTC,USDT,HUOBI,1min,1588138920,7852.27,7857.14,7850.5,7855.41,336.01486579313615,0,0
23862,BTC,USDT,HUOBI,1min,1588138980,7855.41,7860,7850.1,7850.29,478.0561664828072,0,0
23863,BTC,USDT,HUOBI,1min,1588139040,7850.99,7852.18,7849.56,7851.23,174.1805329849778,0,0
23864,BTC,USDT,HUOBI,1min,1588139100,7851.22,7851.23,7846.33,7846.33,152.76486126372333,0,0
23865,BTC,USDT,HUOBI,1min,1588139160,7846.33,7846.33,7844,7844.32,168.08528003181146,0,0
23866,BTC,USDT,HUOBI,1min,1588139220,7844.32,7849,7844.32,7846.99,155.65778528564599,0,0
23867,BTC,USDT,HUOBI,1min,1588139280,7846.99,7848.94,7846.99,7847.73,79.1103538366123,0,0
23868,BTC,USDT,HUOBI,1min,1588139340,7847.73,7847.74,7846.68,7846.69,51.71034521156364,0,0
23869,BTC,USDT,HUOBI,1min,1588139400,7846.68,7851,7846.68,7851,217.08761799257027,0,0
23870,BTC,USDT,HUOBI,1min,1588139460,7850.99,7851,7845.44,7845.45,108.95434543494903,0,0
23871,BTC,USDT,HUOBI,1min,1588139520,7845.44,7845.45,7843,7843,119.60722525953312,0,0
23872,BTC,USDT,HUOBI,1min,1588139580,7843,7843.01,7839.29,7841.54,225.2432076928237,0,0
23873,BTC,USDT,HUOBI,1min,1588139640,7841.54,7844.24,7841.54,7843.22,123.78420486494238,0,0
23874,BTC,USDT,HUOBI,1min,1588139700,7843.22,7844.87,7840.66,7844.15,82.19025853339049,0,0
23875,BTC,USDT,HUOBI,1min,1588139760,7844.15,7846.1,7844.14,7845.55,122.3692061108887,0,0
23876,BTC,USDT,HUOBI,1min,1588139820,7845.55,7846.07,7845.14,7846.07,79.97018438458471,0,0
23877,BTC,USDT,HUOBI,1min,1588139880,7846.07,7848.54,7846.06,7848.27,181.52366210458737,0,0
23878,BTC,USDT,HUOBI,1min,1588139940,7848.26,7849,7848.26,7849,66.37970129916268,0,0
23879,BTC,USDT,HUOBI,1min,1588140000,7849,7859.52,7848.99,7859.33,547.3820019361401,0,0
23880,BTC,USDT,HUOBI,1min,1588140060,7859.33,7888,7859.32,7881.36,2360.20861296201,0,0
23881,BTC,USDT,HUOBI,1min,1588140120,7881.36,7900,7866.75,7872.73,2604.6008316650273,0,0
23882,BTC,USDT,HUOBI,1min,1588140180,7872.73,7880,7841.8,7848.66,1914.2297313406586,0,0
23883,BTC,USDT,HUOBI,1min,1588140240,7848.66,7854.03,7828,7835.6,3627.00902542257,0,0
23884,BTC,USDT,HUOBI,1min,1588140300,7836.38,7853.72,7834.36,7851.6,1392.8555399740333,0,0
23885,BTC,USDT,HUOBI,1min,1588140360,7851.6,7854.66,7840.54,7852.66,1060.7137551204946,0,0
23886,BTC,USDT,HUOBI,1min,1588140420,7852.66,7857.2,7847.54,7857.13,351.0827770878163,0,0
23887,BTC,USDT,HUOBI,1min,1588140480,7857.13,7857.13,7850,7850.01,277.98879660083867,0,0
23888,BTC,USDT,HUOBI,1min,1588140540,7850,7856.66,7848.37,7850.89,448.7301292425479,0,0
23889,BTC,USDT,HUOBI,1min,1588140600,7850.88,7865.65,7850.88,7864.49,475.7718191718939,0,0
23890,BTC,USDT,HUOBI,1min,1588140660,7864.49,7874.58,7861.25,7869.5,681.9692025911976,0,0
23891,BTC,USDT,HUOBI,1min,1588140720,7868.56,7868.57,7858.67,7863.59,574.257110630056,0,0
23892,BTC,USDT,HUOBI,1min,1588140780,7862.79,7873,7861.31,7870.64,547.0524570640393,0,0
23893,BTC,USDT,HUOBI,1min,1588140840,7870.64,7885.11,7870.64,7883.21,586.6100553595996,0,0
23894,BTC,USDT,HUOBI,1min,1588140900,7883.2,7897.6,7880.76,7897.39,1347.1520930682138,0,0
23895,BTC,USDT,HUOBI,1min,1588140960,7896.99,7920,7891.24,7909.52,2885.3313438033215,0,0
23896,BTC,USDT,HUOBI,1min,1588141020,7909.52,7911.7,7882.47,7882.99,1479.727860406097,0,0
23897,BTC,USDT,HUOBI,1min,1588141080,7882.99,7893.97,7882.49,7891.55,833.0532999784044,0,0
23898,BTC,USDT,HUOBI,1min,1588141140,7891.83,7902.95,7890.52,7902.7,554.041167482586,0,0
23899,BTC,USDT,HUOBI,1min,1588141200,7902.7,7914.34,7891.98,7900.32,1309.3887031275592,0,0
23900,BTC,USDT,HUOBI,1min,1588141260,7900.28,7903.26,7894.4,7900.41,596.7352819036442,0,0
23901,BTC,USDT,HUOBI,1min,1588141320,7900.42,7900.54,7890,7894.12,616.3367162410428,0,0
23902,BTC,USDT,HUOBI,1min,1588141380,7894.12,7897.3,7891.21,7891.61,445.8670590799575,0,0
23903,BTC,USDT,HUOBI,1min,1588141440,7891.6,7904.01,7891.6,7902.56,330.87795374695787,0,0
23904,BTC,USDT,HUOBI,1min,1588141500,7902.57,7907.73,7901.59,7907.73,511.4517088514215,0,0
23905,BTC,USDT,HUOBI,1min,1588141560,7907.73,7912.97,7905.16,7911,724.7201677749968,0,0
23906,BTC,USDT,HUOBI,1min,1588141620,7911,7918.1,7907.63,7909.74,679.4500335152865,0,0
23907,BTC,USDT,HUOBI,1min,1588141680,7909.74,7913.93,7907.76,7913.92,708.8651310851308,0,0
23908,BTC,USDT,HUOBI,1min,1588141740,7913.92,7925.38,7913.92,7922.7,970.4013767998077,0,0
23909,BTC,USDT,HUOBI,1min,1588141800,7922.7,7936.93,7922.7,7930.85,1395.1741402432126,0,0
23910,BTC,USDT,HUOBI,1min,1588141860,7930.85,7938,7917.39,7917.43,1017.0008808479726,0,0
23911,BTC,USDT,HUOBI,1min,1588141920,7917.45,7925.83,7910,7925.83,982.9134294788425,0,0
23912,BTC,USDT,HUOBI,1min,1588141980,7925.83,7943,7925.82,7940.33,1462.2115579137587,0,0
23913,BTC,USDT,HUOBI,1min,1588142040,7940.33,7958,7939.34,7939.35,1994.9899201047199,0,0
23914,BTC,USDT,HUOBI,1min,1588142100,7939.35,7961,7939.35,7941.46,1694.579507000226,0,0
23915,BTC,USDT,HUOBI,1min,1588142160,7941.46,7946.5,7931.25,7938.47,1031.3658396420785,0,0
23916,BTC,USDT,HUOBI,1min,1588142220,7938.47,7945.97,7933.64,7933.87,858.989231946015,0,0
23917,BTC,USDT,HUOBI,1min,1588142280,7933.87,7938.78,7932.92,7932.93,357.17109170757647,0,0
23918,BTC,USDT,HUOBI,1min,1588142340,7932.93,7932.93,7911,7922.72,1126.2617528978374,0,0
23919,BTC,USDT,HUOBI,1min,1588142400,7922.73,7922.73,7911,7912.06,654.0410138712551,0,0
23920,BTC,USDT,HUOBI,1min,1588142460,7912.05,7923.15,7912.05,7922.04,678.1358298303472,0,0
23921,BTC,USDT,HUOBI,1min,1588142520,7922.2,7930.21,7922.2,7930.01,278.79009229370286,0,0
23922,BTC,USDT,HUOBI,1min,1588142580,7930.01,7930.01,7924.87,7925.31,281.1334010872265,0,0
23923,BTC,USDT,HUOBI,1min,1588142640,7925.3,7930.39,7917.27,7929.11,557.7458857459703,0,0
23924,BTC,USDT,HUOBI,1min,1588142700,7929.11,7934.78,7924.17,7931.95,623.5598842565068,0,0
23925,BTC,USDT,HUOBI,1min,1588142760,7931.95,7932.17,7930.2,7932.16,225.6606135602334,0,0
23926,BTC,USDT,HUOBI,1min,1588142820,7932.16,7941.31,7930.51,7937.07,499.96257686857103,0,0
23927,BTC,USDT,HUOBI,1min,1588142880,7936.75,7937.7,7932.02,7932.02,279.3360505480108,0,0
23928,BTC,USDT,HUOBI,1min,1588142940,7932,7935.18,7930.2,7932.84,260.6225849901541,0,0
23929,BTC,USDT,HUOBI,1min,1588143000,7932.85,7935.96,7932.84,7934.67,163.6771962534253,0,0
23930,BTC,USDT,HUOBI,1min,1588143060,7934.68,7940.35,7934.68,7937.21,224.07162062454847,0,0
23931,BTC,USDT,HUOBI,1min,1588143120,7937.21,7944.36,7937.21,7942.81,323.962416443054,0,0
23932,BTC,USDT,HUOBI,1min,1588143180,7942.81,7956,7942,7953.68,1066.2304922056655,0,0
23933,BTC,USDT,HUOBI,1min,1588143240,7953.68,7957.24,7942.4,7942.41,741.9885956961976,0,0
23934,BTC,USDT,HUOBI,1min,1588143300,7942.4,7945.84,7940.12,7940.12,367.5141689698218,0,0
23935,BTC,USDT,HUOBI,1min,1588143360,7940.12,7944.26,7939.01,7944.25,202.10192688579775,0,0
23936,BTC,USDT,HUOBI,1min,1588143420,7944.25,7951,7943.66,7951,416.9252053477019,0,0
23937,BTC,USDT,HUOBI,1min,1588143480,7951,7953.73,7940.73,7940.73,361.86050577231686,0,0
23938,BTC,USDT,HUOBI,1min,1588143540,7940.74,7946.62,7940.74,7945.83,362.02792856016566,0,0
23939,BTC,USDT,HUOBI,1min,1588143600,7945.83,7949.03,7944.41,7949.02,248.1155123013196,0,0
23940,BTC,USDT,HUOBI,1min,1588143660,7949.01,7954.9,7945.24,7953.02,414.4300805846686,0,0
23941,BTC,USDT,HUOBI,1min,1588143720,7953.01,7963.48,7953.01,7961.67,786.4175744246886,0,0
23942,BTC,USDT,HUOBI,1min,1588143780,7961.68,7963.3,7952.81,7955.77,708.2394402996821,0,0
23943,BTC,USDT,HUOBI,1min,1588143840,7955.76,7959.01,7947.62,7952.71,897.0155343021448,0,0
23944,BTC,USDT,HUOBI,1min,1588143900,7952.72,7952.72,7936.35,7937.7,810.4930531415512,0,0
23945,BTC,USDT,HUOBI,1min,1588143960,7937.7,7937.71,7928,7928.21,1136.6579713899514,0,0
23946,BTC,USDT,HUOBI,1min,1588144020,7928.22,7937.88,7928.22,7937.76,579.2363039213293,0,0
23947,BTC,USDT,HUOBI,1min,1588144080,7937.87,7941.54,7937.87,7939.63,241.07897328425045,0,0
23948,BTC,USDT,HUOBI,1min,1588144140,7939.64,7947.86,7937.13,7947.85,343.9446641522218,0,0
23949,BTC,USDT,HUOBI,1min,1588144200,7947.86,7947.86,7943.01,7944.23,317.13336846848057,0,0
23950,BTC,USDT,HUOBI,1min,1588144260,7944.24,7952.71,7944.24,7950,397.70372667452057,0,0
23951,BTC,USDT,HUOBI,1min,1588144320,7950.67,7959.46,7950.67,7956.82,556.0294391058131,0,0
23952,BTC,USDT,HUOBI,1min,1588144380,7956.82,7965,7955.81,7960.72,595.6443115078508,0,0
23953,BTC,USDT,HUOBI,1min,1588144440,7960.72,7975,7960.72,7969.24,962.9258300939435,0,0
23954,BTC,USDT,HUOBI,1min,1588144500,7969.24,7969.25,7949.04,7949.04,722.1261546873898,0,0
23955,BTC,USDT,HUOBI,1min,1588144560,7949.05,7956.21,7949.04,7950,575.5496335711937,0,0
23956,BTC,USDT,HUOBI,1min,1588144620,7950,7955.54,7950,7951.59,164.6611715095985,0,0
23957,BTC,USDT,HUOBI,1min,1588144680,7951.58,7952.53,7941.8,7942.73,318.79163613252894,0,0
23958,BTC,USDT,HUOBI,1min,1588144740,7942.73,7945.17,7942.72,7942.72,245.3429169646336,0,0
23959,BTC,USDT,HUOBI,1min,1588144800,7942.49,7942.5,7933,7933.07,752.9363814742269,0,0
23960,BTC,USDT,HUOBI,1min,1588144860,7933.08,7941.97,7933.08,7936.11,453.20444226832586,0,0
23961,BTC,USDT,HUOBI,1min,1588144920,7936.11,7936.93,7933,7933.01,221.35575759134545,0,0
23962,BTC,USDT,HUOBI,1min,1588144980,7933,7933.01,7925,7927.74,597.9017585588558,0,0
23963,BTC,USDT,HUOBI,1min,1588145040,7927.74,7935.47,7927.74,7934.05,361.6240582903688,0,0
23964,BTC,USDT,HUOBI,1min,1588145100,7934.05,7940.98,7934.04,7940.98,441.69436955225575,0,0
23965,BTC,USDT,HUOBI,1min,1588145160,7940.98,7943.78,7940.46,7940.46,198.10557873240376,0,0
23966,BTC,USDT,HUOBI,1min,1588145220,7940.46,7940.47,7926.51,7929.43,289.3881789642033,0,0
23967,BTC,USDT,HUOBI,1min,1588145280,7929.43,7932.72,7927.27,7932.72,211.78635548096864,0,0
23968,BTC,USDT,HUOBI,1min,1588145340,7932.72,7932.72,7930,7931.88,149.70232441929693,0,0
23969,BTC,USDT,HUOBI,1min,1588145400,7931.87,7931.88,7926.58,7931.01,259.9370066762709,0,0
23970,BTC,USDT,HUOBI,1min,1588145460,7931,7933.31,7931,7933.3,173.09673196111748,0,0
23971,BTC,USDT,HUOBI,1min,1588145520,7933.29,7933.29,7920,7927.24,648.4492561172602,0,0
23972,BTC,USDT,HUOBI,1min,1588145580,7927.23,7927.24,7922.99,7924.63,163.10374387540907,0,0
23973,BTC,USDT,HUOBI,1min,1588145640,7924.42,7924.42,7917.58,7917.79,410.25968385834364,0,0
23974,BTC,USDT,HUOBI,1min,1588145700,7917.78,7922.66,7911,7922.66,918.031431713451,0,0
23975,BTC,USDT,HUOBI,1min,1588145760,7922.66,7924.02,7920,7922.88,181.531496644651,0,0
23976,BTC,USDT,HUOBI,1min,1588145820,7922.88,7931.06,7922.87,7929,337.10319611498045,0,0
23977,BTC,USDT,HUOBI,1min,1588145880,7929,7937.87,7929,7935.16,475.98691731196294,0,0
23978,BTC,USDT,HUOBI,1min,1588145940,7935.15,7935.9,7930.45,7934.35,189.7856952067213,0,0
23979,BTC,USDT,HUOBI,1min,1588146000,7934.35,7934.36,7932.04,7934.11,83.52044584844431,0,0
23980,BTC,USDT,HUOBI,1min,1588146060,7934.11,7939,7934.11,7936.27,62.69738353599384,0,0
23981,BTC,USDT,HUOBI,1min,1588146120,7936.26,7938.99,7936.26,7937.89,108.01317772526534,0,0
23982,BTC,USDT,HUOBI,1min,1588146180,7937.38,7942.73,7937.38,7938.7,179.99438701369644,0,0
23983,BTC,USDT,HUOBI,1min,1588146240,7938.7,7942.33,7938.7,7942.33,118.76301093726364,0,0
23984,BTC,USDT,HUOBI,1min,1588146300,7942.71,7948.01,7942.71,7947.05,168.3652810288748,0,0
23985,BTC,USDT,HUOBI,1min,1588146360,7947.05,7947.05,7944.04,7944.11,174.07359085281837,0,0
23986,BTC,USDT,HUOBI,1min,1588146420,7944.11,7950,7944.1,7950,445.68553434609,0,0
23987,BTC,USDT,HUOBI,1min,1588146480,7950,7954.21,7949.99,7952,324.6045976741315,0,0
23988,BTC,USDT,HUOBI,1min,1588146540,7952,7953.82,7952,7953.81,165.85495027114973,0,0
23989,BTC,USDT,HUOBI,1min,1588146600,7953.8,7953.81,7945.37,7946.2,161.09855798508192,0,0
23990,BTC,USDT,HUOBI,1min,1588146660,7946.19,7947.26,7944.16,7946.15,118.3997067032072,0,0
23991,BTC,USDT,HUOBI,1min,1588146720,7946.14,7946.15,7939.96,7942.82,173.07141216733115,0,0
23992,BTC,USDT,HUOBI,1min,1588146780,7942.82,7943.66,7941.2,7941.71,77.20231684569953,0,0
23993,BTC,USDT,HUOBI,1min,1588146840,7941.7,7942.91,7941.3,7942.91,93.16879835295703,0,0
23994,BTC,USDT,HUOBI,1min,1588146900,7942.9,7944.6,7941.1,7941.1,273.97838529127347,0,0
