,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
4161,BTC,USDT,HUOBI,1min,1588944120,9905.24,9909.34,9903.77,9906.51,166.3853736043437,0,0
4162,BTC,USDT,HUOBI,1min,1588944180,9905.69,9907.68,9901,9901,134.46160547350382,0,0
4163,BTC,USDT,HUOBI,1min,1588944240,9901,9909.83,9893.48,9909.26,593.296285604944,0,0
4164,BTC,USDT,HUOBI,1min,1588944300,9909.26,9909.26,9899.99,9902.6,574.2305026566535,0,0
4165,BTC,USDT,HUOBI,1min,1588944360,9902.61,9925.8,9902.6,9925.8,362.922150435151,0,0
4166,BTC,USDT,HUOBI,1min,1588944420,9925.8,9931.5,9920.78,9923.43,290.4822631947927,0,0
4167,BTC,USDT,HUOBI,1min,1588944480,9923.44,9925.8,9923.43,9924.8,107.99311169292996,0,0
4168,BTC,USDT,HUOBI,1min,1588944540,9924.81,9924.81,9917.13,9922.93,439.01374535259475,0,0
4169,BTC,USDT,HUOBI,1min,1588944600,9922.93,9940.72,9922.93,9939.61,597.5731538565494,0,0
4170,BTC,USDT,HUOBI,1min,1588944660,9939.59,9939.81,9933.94,9938.21,216.83755039814253,0,0
4171,BTC,USDT,HUOBI,1min,1588944720,9938.21,9950.2,9938.21,9944.93,771.5556155253236,0,0
4172,BTC,USDT,HUOBI,1min,1588944780,9944.94,9950.2,9943.49,9950.18,643.6250233802476,0,0
4173,BTC,USDT,HUOBI,1min,1588944840,9950.19,9955,9947.3,9948.93,890.0857798330366,0,0
4174,BTC,USDT,HUOBI,1min,1588944900,9948.93,9951.07,9947.3,9947.58,388.3422495715416,0,0
4175,BTC,USDT,HUOBI,1min,1588944960,9947.59,9949.82,9947.3,9949.8,816.4642280491012,0,0
4176,BTC,USDT,HUOBI,1min,1588945020,9949.8,9955,9948.32,9954.99,640.3852927783673,0,0
4177,BTC,USDT,HUOBI,1min,1588945080,9955,9955,9949.02,9953.08,185.97176714655606,0,0
4178,BTC,USDT,HUOBI,1min,1588945140,9953.7,9962,9953.69,9953.78,1823.0170404239154,0,0
4179,BTC,USDT,HUOBI,1min,1588945200,9953.77,9961,9953.77,9959.8,312.49853830359586,0,0
4180,BTC,USDT,HUOBI,1min,1588945260,9959.79,9964.36,9958.15,9961.68,308.3875407014373,0,0
4181,BTC,USDT,HUOBI,1min,1588945320,9961.69,9961.69,9954.4,9954.88,340.2922785140641,0,0
4182,BTC,USDT,HUOBI,1min,1588945380,9954.88,9956.73,9933.93,9938.96,535.7660927315393,0,0
4183,BTC,USDT,HUOBI,1min,1588945440,9938.96,9943.04,9926.06,9930.55,374.236484896007,0,0
4184,BTC,USDT,HUOBI,1min,1588945500,9930.54,9940.57,9928.29,9935.59,540.4854639557161,0,0
4185,BTC,USDT,HUOBI,1min,1588945560,9935.58,9941.31,9935.58,9938.64,81.28277390648404,0,0
4186,BTC,USDT,HUOBI,1min,1588945620,9938.64,9945.86,9938.64,9945.86,90.21165149235524,0,0
4187,BTC,USDT,HUOBI,1min,1588945680,9946.33,9950.49,9945.8,9947.88,273.0590032843829,0,0
4188,BTC,USDT,HUOBI,1min,1588945740,9947.87,9947.87,9943.08,9943.08,63.526830423207436,0,0
4189,BTC,USDT,HUOBI,1min,1588945800,9943.13,9947.99,9943.13,9944.49,136.30982335344714,0,0
4190,BTC,USDT,HUOBI,1min,1588945860,9944.5,9947.23,9940.83,9940.83,125.69309764173481,0,0
4191,BTC,USDT,HUOBI,1min,1588945920,9940.13,9942.91,9934.36,9941.52,328.1420964366174,0,0
4192,BTC,USDT,HUOBI,1min,1588945980,9941.51,9942.98,9936.54,9936.54,67.88545786910389,0,0
4193,BTC,USDT,HUOBI,1min,1588946040,9936.53,9936.54,9928,9931.07,122.48061674897662,0,0
4194,BTC,USDT,HUOBI,1min,1588946100,9931.07,9935.65,9931.07,9935.26,94.63000697029105,0,0
4195,BTC,USDT,HUOBI,1min,1588946160,9935.26,9935.26,9934.05,9934.52,58.30129390054548,0,0
4196,BTC,USDT,HUOBI,1min,1588946220,9934.52,9936.8,9934.52,9936.3,119.80759953950562,0,0
4197,BTC,USDT,HUOBI,1min,1588946280,9936.3,9939,9936.29,9938.85,123.10215029627177,0,0
4198,BTC,USDT,HUOBI,1min,1588946340,9938.99,9949.86,9938.23,9948.38,673.3251043463627,0,0
4199,BTC,USDT,HUOBI,1min,1588946400,9948.72,9952,9943.77,9951.3,301.9650580423513,0,0
4200,BTC,USDT,HUOBI,1min,1588946460,9951.3,9951.3,9947.14,9948.53,113.2153707854451,0,0
4201,BTC,USDT,HUOBI,1min,1588946520,9948.53,9950.7,9947.15,9949.59,71.22620958472511,0,0
4202,BTC,USDT,HUOBI,1min,1588946580,9949.58,9949.58,9947.03,9948.47,98.20632856540905,0,0
4203,BTC,USDT,HUOBI,1min,1588946640,9948.46,9948.46,9934.6,9942.23,308.79603331862376,0,0
4204,BTC,USDT,HUOBI,1min,1588946700,9942.23,9949.21,9942.1,9949.2,135.38043112373032,0,0
4205,BTC,USDT,HUOBI,1min,1588946760,9949.2,9949.2,9943.84,9943.84,67.63544859055212,0,0
4206,BTC,USDT,HUOBI,1min,1588946820,9943.84,9966,9943.84,9966,1231.665684617878,0,0
4207,BTC,USDT,HUOBI,1min,1588946880,9965.99,9977,9965.99,9971.81,1014.4815341395433,0,0
4208,BTC,USDT,HUOBI,1min,1588946940,9972.96,9975.6,9968.8,9973.19,350.8399852484145,0,0
4209,BTC,USDT,HUOBI,1min,1588947000,9973.19,9977,9972.55,9975.25,609.1781814650724,0,0
4210,BTC,USDT,HUOBI,1min,1588947060,9975.25,9995.09,9970,9995.04,2639.4176957571594,0,0
4211,BTC,USDT,HUOBI,1min,1588947120,9994.83,9999,9974.83,9986.91,1543.0298911460243,0,0
4212,BTC,USDT,HUOBI,1min,1588947180,9987.12,9997.62,9985.73,9990.86,533.8967830413087,0,0
4213,BTC,USDT,HUOBI,1min,1588947240,9990.87,9999,9990.86,9997.52,520.0541349751744,0,0
4214,BTC,USDT,HUOBI,1min,1588947300,9997.52,9997.52,9978.37,9980.96,664.5632796995523,0,0
4215,BTC,USDT,HUOBI,1min,1588947360,9980.95,9984.85,9969.59,9969.8,784.492236420717,0,0
4216,BTC,USDT,HUOBI,1min,1588947420,9969.79,9986.19,9969.79,9986.18,445.3451260023208,0,0
4217,BTC,USDT,HUOBI,1min,1588947480,9986.17,9986.17,9975.65,9975.65,339.22808681110024,0,0
4218,BTC,USDT,HUOBI,1min,1588947540,9975.65,9978.56,9972.05,9978.56,235.60966808800552,0,0
4219,BTC,USDT,HUOBI,1min,1588947600,9978.56,9979.38,9975.44,9979.38,284.4608851820824,0,0
4220,BTC,USDT,HUOBI,1min,1588947660,9979.39,9989,9979.38,9989,156.62472185945572,0,0
4221,BTC,USDT,HUOBI,1min,1588947720,9989,9990.03,9978.51,9979.97,384.0025509343114,0,0
4222,BTC,USDT,HUOBI,1min,1588947780,9979.97,9983.33,9978.52,9983.33,77.3948572558186,0,0
4223,BTC,USDT,HUOBI,1min,1588947840,9983.34,9992.8,9983.33,9992.79,363.84966246673804,0,0
4224,BTC,USDT,HUOBI,1min,1588947900,9992.8,9996,9991.12,9992.72,494.51072304916124,0,0
4225,BTC,USDT,HUOBI,1min,1588947960,9992.73,9998,9991.11,9994.26,360.9265392260175,0,0
4226,BTC,USDT,HUOBI,1min,1588948020,9994.27,9995.97,9982.37,9994.59,367.43307782577637,0,0
4227,BTC,USDT,HUOBI,1min,1588948080,9994.58,9999,9993.95,9999,422.8757400278891,0,0
4228,BTC,USDT,HUOBI,1min,1588948140,9998.99,9999,9990.45,9992.49,368.7204794337412,0,0
4229,BTC,USDT,HUOBI,1min,1588948200,9992.49,9992.49,9981.54,9988.59,357.6838423676472,0,0
4230,BTC,USDT,HUOBI,1min,1588948260,9988.6,9996.01,9986.78,9986.83,404.76627335991304,0,0
4231,BTC,USDT,HUOBI,1min,1588948320,9987.85,9989.7,9978.1,9978.1,348.26257074549494,0,0
4232,BTC,USDT,HUOBI,1min,1588948380,9978.1,9985.21,9976,9976,447.81265762751025,0,0
4233,BTC,USDT,HUOBI,1min,1588948440,9976,9976.55,9971.98,9973.63,478.8080731741285,0,0
4234,BTC,USDT,HUOBI,1min,1588948500,9973.2,9978.63,9966.1,9976.49,400.9280117719807,0,0
4235,BTC,USDT,HUOBI,1min,1588948560,9976.49,9983.91,9976.49,9983.9,241.89407229924845,0,0
4236,BTC,USDT,HUOBI,1min,1588948620,9982.79,9984.11,9981.15,9984.11,91.55981864380927,0,0
4237,BTC,USDT,HUOBI,1min,1588948680,9984.11,9984.12,9980.66,9982.02,91.11529572670153,0,0
4238,BTC,USDT,HUOBI,1min,1588948740,9982.01,9982.01,9978.63,9979.34,192.51165535253244,0,0
4239,BTC,USDT,HUOBI,1min,1588948800,9979.34,9985.57,9979.34,9984.05,250.09069593164693,0,0
4240,BTC,USDT,HUOBI,1min,1588948860,9984.04,9991.89,9984.04,9990.56,142.31719503404105,0,0
4241,BTC,USDT,HUOBI,1min,1588948920,9990.56,9998,9990.55,9998,182.51836787702993,0,0
4242,BTC,USDT,HUOBI,1min,1588948980,9997.99,10011.63,9997.99,10011.18,1282.3589925932279,0,0
4243,BTC,USDT,HUOBI,1min,1588949040,10011.62,10011.63,9997.19,10003.17,535.4987766958205,0,0
4244,BTC,USDT,HUOBI,1min,1588949100,10003.17,10006.02,10002.36,10002.86,392.5124120379354,0,0
4245,BTC,USDT,HUOBI,1min,1588949160,10002.86,10016.64,10002.85,10015.32,643.5076331305181,0,0
4246,BTC,USDT,HUOBI,1min,1588949220,10015.33,10043,10015.32,10035.39,1536.3923132215089,0,0
4247,BTC,USDT,HUOBI,1min,1588949280,10035.39,10059.88,10026.71,10050.44,1833.7451267980614,0,0
4248,BTC,USDT,HUOBI,1min,1588949340,10050.44,10060,10032.19,10039.81,1473.7164206963391,0,0
4249,BTC,USDT,HUOBI,1min,1588949400,10041.16,10051.38,10033.72,10036.25,432.65787529368635,0,0
4250,BTC,USDT,HUOBI,1min,1588949460,10036.24,10045.95,10036.24,10041.85,1086.4428993088545,0,0
4251,BTC,USDT,HUOBI,1min,1588949520,10041.85,10052.59,10041.84,10045.6,945.0930839716657,0,0
4252,BTC,USDT,HUOBI,1min,1588949580,10045.6,10049.39,10035,10035,618.5791960922527,0,0
4253,BTC,USDT,HUOBI,1min,1588949640,10034.5,10034.5,10018.24,10023.69,664.3224897045543,0,0
4254,BTC,USDT,HUOBI,1min,1588949700,10023.7,10028.4,10019.68,10027.16,418.09190740318064,0,0
4255,BTC,USDT,HUOBI,1min,1588949760,10027.17,10027.17,10018,10018,424.1290769880709,0,0
4256,BTC,USDT,HUOBI,1min,1588949820,10018.01,10018.01,9995.2,10002.11,722.3554130032485,0,0
4257,BTC,USDT,HUOBI,1min,1588949880,10002.11,10009.75,10000.41,10004.29,611.3529062199049,0,0
4258,BTC,USDT,HUOBI,1min,1588949940,10004.3,10011,10004.3,10010.99,441.43483210372335,0,0
4259,BTC,USDT,HUOBI,1min,1588950000,10011,10011,9998.83,10006.62,502.5016316886961,0,0
4260,BTC,USDT,HUOBI,1min,1588950060,10006.62,10023.41,10006.61,10022.41,660.1003241761204,0,0
4261,BTC,USDT,HUOBI,1min,1588950120,10022,10029,10020.55,10025.4,699.3310353878046,0,0
4262,BTC,USDT,HUOBI,1min,1588950180,10025.4,10025.4,10020.74,10021.31,271.06647223330566,0,0
4263,BTC,USDT,HUOBI,1min,1588950240,10021.31,10033.57,10019.21,10029.73,464.41329514233314,0,0
4264,BTC,USDT,HUOBI,1min,1588950300,10029.74,10029.74,10022.18,10022.18,350.55830543428306,0,0
4265,BTC,USDT,HUOBI,1min,1588950360,10022.11,10037,10022.1,10032.75,286.0896367344092,0,0
4266,BTC,USDT,HUOBI,1min,1588950420,10032.76,10037,10031.23,10035.44,396.27751019853645,0,0
4267,BTC,USDT,HUOBI,1min,1588950480,10035.45,10035.54,10022.23,10029.81,386.34248878651675,0,0
4268,BTC,USDT,HUOBI,1min,1588950540,10029.81,10029.81,10024.14,10025.32,127.17129890781065,0,0
4269,BTC,USDT,HUOBI,1min,1588950600,10025.32,10025.33,10025.32,10025.32,81.39389213206584,0,0
4270,BTC,USDT,HUOBI,1min,1588950660,10025.33,10036,10025.32,10031.03,297.70842861950723,0,0
4271,BTC,USDT,HUOBI,1min,1588950720,10031.03,10037,10031.02,10037,255.70442021390278,0,0
4272,BTC,USDT,HUOBI,1min,1588950780,10037,10038,10031.1,10036.05,546.3144033241874,0,0
4273,BTC,USDT,HUOBI,1min,1588950840,10036.04,10039,10030.11,10030.11,397.02820116666106,0,0
4274,BTC,USDT,HUOBI,1min,1588950900,10030.11,10038.86,10030.1,10034.88,318.87351615429566,0,0
4275,BTC,USDT,HUOBI,1min,1588950960,10034.88,10057.97,10034.88,10052.65,777.7279301503944,0,0
4276,BTC,USDT,HUOBI,1min,1588951020,10052.65,10063.47,10052.53,10053.18,970.6116852317427,0,0
4277,BTC,USDT,HUOBI,1min,1588951080,10053.18,10053.51,10023.26,10027.51,896.8699343477174,0,0
4278,BTC,USDT,HUOBI,1min,1588951140,10027.51,10042.4,10027.51,10042.4,368.25894254573427,0,0
4279,BTC,USDT,HUOBI,1min,1588951200,10042.4,10055.58,10042.4,10047.01,512.4213928808117,0,0
4280,BTC,USDT,HUOBI,1min,1588951260,10047.03,10055.42,10044.85,10053.04,695.7639813031725,0,0
4281,BTC,USDT,HUOBI,1min,1588951320,10053.05,10063.19,10053.04,10059.58,792.2238927062419,0,0
4282,BTC,USDT,HUOBI,1min,1588951380,10059.58,10062.79,10051.96,10061.39,699.5490524190442,0,0
4283,BTC,USDT,HUOBI,1min,1588951440,10061.38,10062.73,10053,10059.99,435.53587756528526,0,0
4284,BTC,USDT,HUOBI,1min,1588951500,10059.99,10060.59,10020.45,10031.49,918.3852377824209,0,0
4285,BTC,USDT,HUOBI,1min,1588951560,10031,10048.49,10031,10037.5,572.5988239040267,0,0
4286,BTC,USDT,HUOBI,1min,1588951620,10038,10045.12,10038,10042.71,268.83749149246745,0,0
4287,BTC,USDT,HUOBI,1min,1588951680,10043.15,10055.37,10043.14,10055.37,452.9679990649134,0,0
4288,BTC,USDT,HUOBI,1min,1588951740,10055.37,10055.38,10047.45,10047.45,362.1659184113398,0,0
4289,BTC,USDT,HUOBI,1min,1588951800,10047.45,10060,10047.44,10054.69,371.75372878928243,0,0
4290,BTC,USDT,HUOBI,1min,1588951860,10054.68,10057.31,10048.83,10048.83,377.1072184542663,0,0
4291,BTC,USDT,HUOBI,1min,1588951920,10048.83,10056.04,10045.4,10051,367.0837842055179,0,0
4292,BTC,USDT,HUOBI,1min,1588951980,10050.83,10050.83,10027,10034.77,901.3100928638426,0,0
4293,BTC,USDT,HUOBI,1min,1588952040,10034.76,10038.18,10005.3,10011.17,1157.943758606157,0,0
4294,BTC,USDT,HUOBI,1min,1588952100,10011.17,10018.21,9991.43,10010.73,1295.8485183921448,0,0
4295,BTC,USDT,HUOBI,1min,1588952160,10010.43,10019.19,10008.85,10019.18,552.6290746487969,0,0
4296,BTC,USDT,HUOBI,1min,1588952220,10019.18,10021.06,10008.03,10008.56,338.79908903205614,0,0
4297,BTC,USDT,HUOBI,1min,1588952280,10008.56,10014.73,10004.64,10014.73,441.220789469871,0,0
4298,BTC,USDT,HUOBI,1min,1588952340,10014.73,10024.16,10008.21,10008.76,922.8927355494692,0,0
4299,BTC,USDT,HUOBI,1min,1588952400,10008.76,10028.74,10005,10028.74,683.882274394253,0,0
4300,BTC,USDT,HUOBI,1min,1588952460,10028.74,10032.2,10023.94,10025.08,242.69800058675906,0,0
4301,BTC,USDT,HUOBI,1min,1588952520,10025.07,10032.58,10023.9,10032.58,255.39258878027456,0,0
4302,BTC,USDT,HUOBI,1min,1588952580,10032.58,10032.58,10024,10024,215.72000969602917,0,0
4303,BTC,USDT,HUOBI,1min,1588952640,10024.01,10024.01,10013,10013.38,188.777329443411,0,0
4304,BTC,USDT,HUOBI,1min,1588952700,10014.17,10021.33,10014.16,10019.92,292.0575426370391,0,0
4305,BTC,USDT,HUOBI,1min,1588952760,10019.92,10023.92,10018.09,10018.09,130.64197403486932,0,0
4306,BTC,USDT,HUOBI,1min,1588952820,10018.09,10018.09,9998.01,10006.61,514.1129229620575,0,0
4307,BTC,USDT,HUOBI,1min,1588952880,10006.62,10013.59,10005.27,10013.59,269.26598875718145,0,0
4308,BTC,USDT,HUOBI,1min,1588952940,10013.58,10019.09,10013.34,10014.14,272.14373320470173,0,0
4309,BTC,USDT,HUOBI,1min,1588953000,10014.12,10017.5,10007.95,10013.15,136.52011696089716,0,0
4310,BTC,USDT,HUOBI,1min,1588953060,10013.58,10020.93,10013.58,10018.75,143.5756847994477,0,0
4311,BTC,USDT,HUOBI,1min,1588953120,10018.8,10021.33,10018.8,10021.33,70.20278623857862,0,0
4312,BTC,USDT,HUOBI,1min,1588953180,10021.41,10021.42,9969.7,9981.57,807.9713840679341,0,0
4313,BTC,USDT,HUOBI,1min,1588953240,9981.57,9991.73,9952.45,9953.12,1546.2733985482128,0,0
4314,BTC,USDT,HUOBI,1min,1588953300,9953.12,9983.07,9953.12,9981.81,1316.9937938669489,0,0
4315,BTC,USDT,HUOBI,1min,1588953360,9981.82,10000,9981.82,9996.07,777.5901770142267,0,0
4316,BTC,USDT,HUOBI,1min,1588953420,9996.07,9999.42,9986.1,9988.5,459.6686357797254,0,0
4317,BTC,USDT,HUOBI,1min,1588953480,9988.49,9995.57,9988.49,9989.23,272.7651445683524,0,0
4318,BTC,USDT,HUOBI,1min,1588953540,9989.23,9989.68,9979.12,9989.02,588.8206724864638,0,0
4319,BTC,USDT,HUOBI,1min,1588953600,9989.62,10003.79,9968.96,9971.45,1027.6314222895148,0,0
4320,BTC,USDT,HUOBI,1min,1588953660,9971.13,9985.98,9958.21,9977.99,1554.3519332813078,0,0
4321,BTC,USDT,HUOBI,1min,1588953720,9977.99,10004.44,9977.98,9999.76,1157.4861151344155,0,0
4322,BTC,USDT,HUOBI,1min,1588953780,9999.76,10031.37,9999.76,10030.91,1468.3115797840524,0,0
4323,BTC,USDT,HUOBI,1min,1588953840,10030.92,10038.21,10022.01,10023.26,871.05040528468,0,0
4324,BTC,USDT,HUOBI,1min,1588953900,10023.26,10040.78,10023.25,10037.58,674.068258250892,0,0
4325,BTC,USDT,HUOBI,1min,1588953960,10037.58,10038.79,10029,10037.53,874.856272134555,0,0
4326,BTC,USDT,HUOBI,1min,1588954020,10037.53,10050,10037.53,10049.98,1130.4063860626,0,0
4327,BTC,USDT,HUOBI,1min,1588954080,10049.99,10058,10044.95,10052.77,1538.9982386442991,0,0
4328,BTC,USDT,HUOBI,1min,1588954140,10052.77,10053.21,10043.57,10045,370.9928855011916,0,0
4329,BTC,USDT,HUOBI,1min,1588954200,10044.99,10049.71,10034,10043.54,649.8663806477697,0,0
4330,BTC,USDT,HUOBI,1min,1588954260,10043.55,10044.67,10037.24,10043.09,296.2363747228761,0,0
4331,BTC,USDT,HUOBI,1min,1588954320,10043.08,10043.25,10038,10039.61,280.9394322025665,0,0
4332,BTC,USDT,HUOBI,1min,1588954380,10039.61,10039.82,10024.61,10032.4,501.83503421053456,0,0
4333,BTC,USDT,HUOBI,1min,1588954440,10031.84,10038.35,10031.84,10034.41,109.19189445994695,0,0
4334,BTC,USDT,HUOBI,1min,1588954500,10034.41,10043.4,10032.16,10038.88,209.64080610657842,0,0
4335,BTC,USDT,HUOBI,1min,1588954560,10038.88,10048.53,10037.13,10046.22,227.6456640133186,0,0
4336,BTC,USDT,HUOBI,1min,1588954620,10046.22,10048.49,10037.13,10039.68,330.5821937027292,0,0
4337,BTC,USDT,HUOBI,1min,1588954680,10040.03,10044.9,10036.87,10036.87,232.32192160543732,0,0
4338,BTC,USDT,HUOBI,1min,1588954740,10035.79,10041.96,10033,10041.24,157.12613410523505,0,0
4339,BTC,USDT,HUOBI,1min,1588954800,10040.67,10040.67,10013.92,10022.85,691.4861353324583,0,0
4340,BTC,USDT,HUOBI,1min,1588954860,10022.85,10022.85,10003.74,10003.75,558.6163669444873,0,0
4341,BTC,USDT,HUOBI,1min,1588954920,10003.75,10013.73,9996.51,10013.71,604.3001529375755,0,0
4342,BTC,USDT,HUOBI,1min,1588954980,10013.71,10015.33,10005.2,10012.93,343.7795994042175,0,0
4343,BTC,USDT,HUOBI,1min,1588955040,10012.93,10012.94,10010.03,10010.96,57.63584982315255,0,0
4344,BTC,USDT,HUOBI,1min,1588955100,10010.95,10016.31,10010.95,10014.5,157.25212600558186,0,0
4345,BTC,USDT,HUOBI,1min,1588955160,10013.49,10018.15,10007.54,10014.83,222.9468885991382,0,0
4346,BTC,USDT,HUOBI,1min,1588955220,10014.84,10014.84,10012.28,10014.84,72.2244512026041,0,0
4347,BTC,USDT,HUOBI,1min,1588955280,10014.84,10019,10012.72,10013.71,98.42649914024304,0,0
4348,BTC,USDT,HUOBI,1min,1588955340,10013.72,10020,10013.71,10018.04,64.72224173538116,0,0
4349,BTC,USDT,HUOBI,1min,1588955400,10018.04,10033.57,10018.04,10028.06,309.1633078961334,0,0
4350,BTC,USDT,HUOBI,1min,1588955460,10028.06,10042.33,10028.06,10042.32,150.37387901340495,0,0
4351,BTC,USDT,HUOBI,1min,1588955520,10042.33,10042.33,10028.29,10028.29,337.1445839769723,0,0
4352,BTC,USDT,HUOBI,1min,1588955580,10028.3,10039.52,10028.29,10039.51,233.04913067132554,0,0
4353,BTC,USDT,HUOBI,1min,1588955640,10039.51,10039.52,10035.8,10038.45,275.7544558606067,0,0
4354,BTC,USDT,HUOBI,1min,1588955700,10038.45,10039.48,10026.92,10039.48,238.89413809386195,0,0
4355,BTC,USDT,HUOBI,1min,1588955760,10039.47,10047.01,10036.57,10037.29,566.4380321765483,0,0
4356,BTC,USDT,HUOBI,1min,1588955820,10037.29,10048.77,10037.29,10045.94,263.72626511828315,0,0
4357,BTC,USDT,HUOBI,1min,1588955880,10045.93,10045.93,10035.33,10045,282.45787244169645,0,0
4358,BTC,USDT,HUOBI,1min,1588955940,10045,10045.86,10040.71,10042.98,263.12123765378027,0,0
4359,BTC,USDT,HUOBI,1min,1588956000,10042.5,10056.01,10042.5,10048.64,337.0048044311942,0,0
4360,BTC,USDT,HUOBI,1min,1588956060,10049.44,10051.53,10046.08,10049.91,110.8568200182898,0,0
4361,BTC,USDT,HUOBI,1min,1588956120,10051.52,10051.52,10038.06,10041.66,280.0891675685334,0,0
4362,BTC,USDT,HUOBI,1min,1588956180,10041.62,10047,10041.59,10046.99,135.3907881933314,0,0
4363,BTC,USDT,HUOBI,1min,1588956240,10047,10049.28,10037.54,10042.45,244.24900785164698,0,0
4364,BTC,USDT,HUOBI,1min,1588956300,10042.44,10047.27,10033.07,10033.07,229.54587844636228,0,0
4365,BTC,USDT,HUOBI,1min,1588956360,10033.07,10040.59,10031,10032.54,161.65153392956097,0,0
4366,BTC,USDT,HUOBI,1min,1588956420,10032.55,10034.58,10015,10024.44,602.8704473578456,0,0
4367,BTC,USDT,HUOBI,1min,1588956480,10023.4,10025.94,10015.05,10017.21,248.24281190189697,0,0
4368,BTC,USDT,HUOBI,1min,1588956540,10017.21,10020.2,10011.4,10011.4,279.6761676370834,0,0
4369,BTC,USDT,HUOBI,1min,1588956600,10013.98,10022.8,10011.61,10021.67,231.83921451754574,0,0
4370,BTC,USDT,HUOBI,1min,1588956660,10021.67,10033.36,10021.66,10023.93,190.91841875459005,0,0
4371,BTC,USDT,HUOBI,1min,1588956720,10023.81,10028.78,10015.94,10018.06,413.37359570068924,0,0
4372,BTC,USDT,HUOBI,1min,1588956780,10018.36,10026.6,10018.36,10024.77,74.6861292131467,0,0
4373,BTC,USDT,HUOBI,1min,1588956840,10024.77,10027.67,10023.09,10023.09,59.26759518867294,0,0
4374,BTC,USDT,HUOBI,1min,1588956900,10022.68,10024.88,10014.69,10019.02,214.17507162390348,0,0
4375,BTC,USDT,HUOBI,1min,1588956960,10019.03,10024.98,10019.03,10023.98,93.70850595566054,0,0
4376,BTC,USDT,HUOBI,1min,1588957020,10023.98,10027.91,10022.57,10023.86,85.6604534997896,0,0
4377,BTC,USDT,HUOBI,1min,1588957080,10023.86,10030,10023.85,10029.99,97.05252850223783,0,0
4378,BTC,USDT,HUOBI,1min,1588957140,10030,10035.22,10028.46,10035.21,194.20266923987901,0,0
4379,BTC,USDT,HUOBI,1min,1588957200,10035.22,10040.17,10028.31,10028.31,231.3339791219776,0,0
4380,BTC,USDT,HUOBI,1min,1588957260,10028.32,10030.95,10025.54,10025.54,134.73080544341283,0,0
4381,BTC,USDT,HUOBI,1min,1588957320,10025.54,10025.54,10018.29,10018.29,69.25351079738336,0,0
4382,BTC,USDT,HUOBI,1min,1588957380,10017.8,10021.13,10013.11,10017.22,345.29440930145057,0,0
4383,BTC,USDT,HUOBI,1min,1588957440,10017.21,10017.21,10010.09,10013.98,328.2989444353194,0,0
4384,BTC,USDT,HUOBI,1min,1588957500,10013.99,10020,10011.16,10011.16,432.6254007344939,0,0
4385,BTC,USDT,HUOBI,1min,1588957560,10011.17,10011.17,9990,9998.95,738.5752166233459,0,0
4386,BTC,USDT,HUOBI,1min,1588957620,9998.95,10007.75,9998.95,10004.85,311.50849183727985,0,0
4387,BTC,USDT,HUOBI,1min,1588957680,10004.85,10010,10004.85,10005.01,278.56473840656236,0,0
4388,BTC,USDT,HUOBI,1min,1588957740,10005.02,10006,10005.02,10005.07,162.82972683832668,0,0
4389,BTC,USDT,HUOBI,1min,1588957800,10005.07,10008.61,9980,9993,661.1976464951093,0,0
4390,BTC,USDT,HUOBI,1min,1588957860,9993,9998.58,9988.38,9988.38,210.4972306923825,0,0
4391,BTC,USDT,HUOBI,1min,1588957920,9988.39,9988.39,9976.74,9981.6,548.5220620719432,0,0
4392,BTC,USDT,HUOBI,1min,1588957980,9981.59,9991.14,9981.59,9991.14,625.2337186805221,0,0
4393,BTC,USDT,HUOBI,1min,1588958040,9991.07,9993.97,9989.15,9993.96,229.3471831608544,0,0
4394,BTC,USDT,HUOBI,1min,1588958100,9993.97,9997.98,9992.46,9994,368.56412534282464,0,0
4395,BTC,USDT,HUOBI,1min,1588958160,9993.37,10002.3,9990.56,10002.29,717.2820195168699,0,0
4396,BTC,USDT,HUOBI,1min,1588958220,10002.3,10003.91,9998.15,9998.72,118.56857097002562,0,0
4397,BTC,USDT,HUOBI,1min,1588958280,9998.72,10006.87,9998.72,10003.87,119.00208557138106,0,0
4398,BTC,USDT,HUOBI,1min,1588958340,10003.88,10007.95,10003.88,10005.05,104.21064653911267,0,0
4399,BTC,USDT,HUOBI,1min,1588958400,10004.55,10009.12,10004.54,10008.55,104.43936642319133,0,0
4400,BTC,USDT,HUOBI,1min,1588958460,10008.55,10008.56,10001.57,10002.94,58.21601847139187,0,0
4401,BTC,USDT,HUOBI,1min,1588958520,10002.94,10004.6,9998.15,9999.76,125.9720267337246,0,0
4402,BTC,USDT,HUOBI,1min,1588958580,9999.48,9999.48,9983.6,9984.59,151.40142620487495,0,0
4403,BTC,USDT,HUOBI,1min,1588958640,9984.58,9993.11,9982.27,9988.11,204.6830339648983,0,0
4404,BTC,USDT,HUOBI,1min,1588958700,9988.11,10000,9988.11,9998.21,316.74865653643616,0,0
4405,BTC,USDT,HUOBI,1min,1588958760,9996.97,9999.39,9994.1,9995.32,101.44133783668698,0,0
4406,BTC,USDT,HUOBI,1min,1588958820,9995.33,9998.31,9995.33,9996.48,149.86514717127574,0,0
4407,BTC,USDT,HUOBI,1min,1588958880,9996.48,10001.99,9996.48,9998.65,294.98540652375596,0,0
